base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]
S T ER1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S T ER1 V Z	0	-0.198	0.5918041101079329	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S T ER1 F	-0.302	Insert [S] at -1	S T ER1 F S	-0.268	-0.5700000000000001	0.4079626740461756	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 F	-7.732	Insert [Z] at -1	S T ER1 F Z	-0.33	-8.062	0.00022745012054951427	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 F	-11.737	Insert [IH0 Z] at -1	S T ER1 F IH0 Z	0	-11.737	0.000005765725342002309	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 N AH0 F	-0.301	Insert [S] at -1	S T ER1 N AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 N AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S T ER1 N AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S T ER1 N AH0 F	-7.358	Insert [Z] at -1	S T ER1 N AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 N AH0 F	-11.397	Insert [IH0 Z] at -1	S T ER1 N AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T AH0 R UH1 F	-0.301	Insert [S] at -1	S T AH0 R UH1 F S	-0.709	-1.01	0.8182387745607221	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T AH0 R UH1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S T AH0 R UH1 V Z	-1.989	-2.52	0.18075710965371766	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S T AH0 R UH1 F	-7.731	Insert [Z] at -1	S T AH0 R UH1 F Z	0	-7.731	0.0009862496067537358	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T AH0 R UH1 F	-11.742	Insert [IH0 Z] at -1	S T AH0 R UH1 F IH0 Z	0	-11.742	0.000017866178806530717	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S T ER1 DH Z	0	-0.221	0.5752748127610134	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S T ER1 TH	-0.257	Insert [S] at -1	S T ER1 TH S	-0.268	-0.525	0.4244727717910429	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 TH	-7.634	Insert [Z] at -1	S T ER1 TH Z	-0.33	-7.964	0.00024953598689467704	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T ER1 TH	-12.426	Insert [IH0 Z] at -1	S T ER1 TH IH0 Z	0	-12.426	0.0000028794610489121192	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T UH1 K AH0 F	-0.301	Insert [S] at -1	S T UH1 K AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T UH1 K AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S T UH1 K AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S T UH1 K AH0 F	-7.358	Insert [Z] at -1	S T UH1 K AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S T UH1 K AH0 F	-11.397	Insert [IH0 Z] at -1	S T UH1 K AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH1 V Z	0	-0.198	0.5918041101079329	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH1 F	-0.302	Insert [S] at -1	S AH1 F S	-0.268	-0.5700000000000001	0.4079626740461756	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH1 F	-7.732	Insert [Z] at -1	S AH1 F Z	-0.33	-8.062	0.00022745012054951427	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH1 F	-11.737	Insert [IH0 Z] at -1	S AH1 F IH0 Z	0	-11.737	0.000005765725342002309	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH1 L TH	-0.023	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH1 L DH Z	0	-0.023	0.7236963966344432	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH1 L TH	-0.719	Insert [S] at -1	S AH1 L TH S	-0.268	-0.987	0.2759920229024969	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH1 L TH	-7.455	Insert [Z] at -1	S AH1 L TH Z	-0.33	-7.785	0.00030800845742061367	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH1 L TH	-12.242	Insert [IH0 Z] at -1	S AH1 L TH IH0 Z	0	-12.242	0.0000035720056392643087	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 R EY1 TH	-0.615	Insert [S] at -1	T AH0 R EY1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 R EY1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T AH0 R EY1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
T AH0 R EY1 TH	-7.895	Insert [Z] at -1	T AH0 R EY1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 R EY1 TH	-12.67	Insert [IH0 Z] at -1	T AH0 R EY1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 N K EY1 F	-0.66	Insert [S] at -1	T AH0 N K EY1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 N K EY1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T AH0 N K EY1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
T AH0 N K EY1 F	-7.993	Insert [Z] at -1	T AH0 N K EY1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 N K EY1 F	-11.982	Insert [IH0 Z] at -1	T AH0 N K EY1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AA1 K AH0 F	-0.301	Insert [S] at -1	T AA1 K AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AA1 K AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T AA1 K AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
T AA1 K AH0 F	-7.358	Insert [Z] at -1	T AA1 K AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AA1 K AH0 F	-11.397	Insert [IH0 Z] at -1	T AA1 K AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T R AH0 L UW1 F	-0.66	Insert [S] at -1	T R AH0 L UW1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T R AH0 L UW1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T R AH0 L UW1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
T R AH0 L UW1 F	-7.993	Insert [Z] at -1	T R AH0 L UW1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T R AH0 L UW1 F	-11.982	Insert [IH0 Z] at -1	T R AH0 L UW1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH1 L P AH0 TH	-0.256	Insert [S] at -1	T AH1 L P AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH1 L P AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T AH1 L P AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
T AH1 L P AH0 TH	-7.26	Insert [Z] at -1	T AH1 L P AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH1 L P AH0 TH	-12.086	Insert [IH0 Z] at -1	T AH1 L P AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 S P IH1 TH	-0.256	Insert [S] at -1	T AH0 S P IH1 TH S	-0.709	-0.965	0.8280415412393882	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 S P IH1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T AH0 S P IH1 DH Z	-1.989	-2.543	0.1708973909894522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
T AH0 S P IH1 TH	-7.633	Insert [Z] at -1	T AH0 S P IH1 TH Z	0	-7.633	0.0010523895323783252	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T AH0 S P IH1 TH	-12.431	Insert [IH0 Z] at -1	T AH0 S P IH1 TH IH0 Z	0	-12.431	0.000008678238781160059	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
V OW1 L AH0 F	-0.301	Insert [S] at -1	V OW1 L AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
V OW1 L AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	V OW1 L AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
V OW1 L AH0 F	-7.358	Insert [Z] at -1	V OW1 L AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
V OW1 L AH0 F	-11.397	Insert [IH0 Z] at -1	V OW1 L AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH0 G EH1 F	-0.301	Insert [S] at -1	W AH0 G EH1 F S	-0.709	-1.01	0.8182387745607221	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH0 G EH1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W AH0 G EH1 V Z	-1.989	-2.52	0.18075710965371766	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W AH0 G EH1 F	-7.731	Insert [Z] at -1	W AH0 G EH1 F Z	0	-7.731	0.0009862496067537358	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH0 G EH1 F	-11.742	Insert [IH0 Z] at -1	W AH0 G EH1 F IH0 Z	0	-11.742	0.000017866178806530717	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AA1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W AA1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W AA1 TH	-0.616	Insert [S] at -1	W AA1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AA1 TH	-7.896	Insert [Z] at -1	W AA1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AA1 TH	-12.665	Insert [IH0 Z] at -1	W AA1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W IY1 B AH0 F	-0.301	Insert [S] at -1	W IY1 B AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W IY1 B AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W IY1 B AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W IY1 B AH0 F	-7.358	Insert [Z] at -1	W IY1 B AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W IY1 B AH0 F	-11.397	Insert [IH0 Z] at -1	W IY1 B AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AA1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W AA1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W AA1 F	-0.662	Insert [S] at -1	W AA1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AA1 F	-7.994	Insert [Z] at -1	W AA1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AA1 F	-11.977	Insert [IH0 Z] at -1	W AA1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W UH1 K AH0 TH	-0.256	Insert [S] at -1	W UH1 K AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W UH1 K AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W UH1 K AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W UH1 K AH0 TH	-7.26	Insert [Z] at -1	W UH1 K AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W UH1 K AH0 TH	-12.086	Insert [IH0 Z] at -1	W UH1 K AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH0 R IY1 F	-0.66	Insert [S] at -1	W AH0 R IY1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH0 R IY1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W AH0 R IY1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W AH0 R IY1 F	-7.993	Insert [Z] at -1	W AH0 R IY1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH0 R IY1 F	-11.982	Insert [IH0 Z] at -1	W AH0 R IY1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W ER1 G AH0 TH	-0.256	Insert [S] at -1	W ER1 G AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W ER1 G AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W ER1 G AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
W ER1 G AH0 TH	-7.26	Insert [Z] at -1	W ER1 G AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W ER1 G AH0 TH	-12.086	Insert [IH0 Z] at -1	W ER1 G AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Y AE1 L M AH0 F	-0.301	Insert [S] at -1	Y AE1 L M AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Y AE1 L M AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	Y AE1 L M AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
Y AE1 L M AH0 F	-7.358	Insert [Z] at -1	Y AE1 L M AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Y AE1 L M AH0 F	-11.397	Insert [IH0 Z] at -1	Y AE1 L M AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Y EH1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	Y EH1 V Z	0	-0.198	0.5918041101079329	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
Y EH1 F	-0.302	Insert [S] at -1	Y EH1 F S	-0.268	-0.5700000000000001	0.4079626740461756	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
